坡度,速度指令,实际速度
21.02,10.117,10.081
-22.01,3.354,4.0
-24.24,4.032,5.248
-5.92,7.887,7.992
0.18,7.766,7.762
-12.14,14.31,14.923
-24.75,7.175,8.066
19.6,10.085,8.916
16.64,7.898,7.512
-20.52,14.711,15.229
-2.2,7.132,7.157
-6.19,6.459,6.621
12.13,3.984,3.705
29.41,7.848,6.584
10.17,2.238,2.219
29.58,3.646,2.041
8.15,2.676,2.421
-0.02,2.895,2.895
-19.94,4.689,5.372
6.06,7.053,6.821
9.36,1.688,1.185
-6.54,11.368,11.551
-3.61,2.94,3.036
-27.23,3.082,3.707
-10.05,10.665,10.732
9.51,13.137,13.029
-27.05,13.224,13.508
6.74,9.991,9.843
-23.99,13.815,14.456
-20.47,5.511,6.304
22.22,1.608,0.448
17.04,9.601,8.677
10.09,3.495,3.372
22.73,10.769,10.61
-22.72,7.754,8.634
6.75,4.557,4.495
12.54,9.607,9.308
-18.8,7.269,8.303
3.52,5.625,5.511
23.92,4.461,3.959
-11.91,14.07,14.626
-14.5,6.32,6.488
-5.76,11.094,11.247
27.19,14.87,13.734
-13.38,1.086,1.346
-27.74,7.997,8.483
-0.91,6.504,6.546
-4.09,10.171,10.357
10.79,3.823,3.553
-19.65,14.052,14.288
-24.05,5.159,5.262
26.11,2.171,0.811
26.35,5.325,4.137
-5.58,12.716,12.785
-0.67,3.476,3.482
-7.18,11.034,11.386
21.34,0.526,-0.064
8.7,9.341,9.181
17.37,4.79,4.64
-19.06,9.774,9.911
10.06,4.344,3.805
17.69,9.172,8.845
15.39,0.315,0.283
14.6,9.9,9.803
-20.55,3.306,4.219
22.63,2.041,0.78
-3.49,11.677,11.751
27.87,6.566,5.606
6.42,12.158,11.779
8.99,12.573,12.534
-16.44,10.275,10.519
25.76,3.487,2.005
-10.79,10.877,11.512
19.94,3.234,2.092
-22.1,3.995,5.257
-17.27,7.57,7.739
29.38,10.325,8.77
3.93,6.266,6.095
-3.33,9.8,9.877
-6.19,9.831,10.046
11.1,14.842,14.692
2.69,11.831,11.775
-20.44,1.933,2.739
-27.45,4.176,5.776
-6.94,12.231,12.536
-2.74,2.339,2.358
-28.92,9.532,9.827
-17.27,12.069,12.105
-25.34,11.935,11.941
-20.22,9.52,10.11
-9.16,10.231,10.492
7.55,14.936,14.784
-6.39,14.188,14.207
2.81,13.951,13.807
14.08,9.858,9.828
23.53,6.609,6.551
15.77,8.624,8.413
-29.84,11.558,11.629
10.43,8.32,7.877
2.88,12.231,12.229
21.17,12.137,11.542
4.53,12.781,12.754
-14.04,3.191,3.2
-17.41,4.708,5.429
16.26,12.327,11.604
-21.79,5.921,6.582
22.64,12.622,11.387
26.74,12.823,11.804
28.94,0.357,-0.247
25.61,3.7,2.721
-27.61,11.431,12.753
1.02,0.524,0.52
-19.46,6.458,6.523
-23.1,10.588,10.995
11.38,8.282,7.651
-2.02,7.501,7.611
13.0,1.334,1.102
-0.35,4.9,4.903
-16.75,5.082,6.013
11.02,4.348,4.331
11.02,6.351,5.951
-22.44,7.217,8.35
-15.09,13.229,13.293
4.27,9.644,9.472
-3.56,0.24,0.284
18.63,1.68,1.285
17.68,12.359,11.3
13.11,11.092,10.902
0.26,9.449,9.437
21.13,4.203,2.978
-15.07,6.186,6.305
21.42,0.519,-0.32
-3.87,7.459,7.492
10.63,3.82,3.284
-14.18,14.612,15.088
19.14,0.839,0.769
14.76,9.071,8.662
-11.97,3.935,4.53
21.26,11.464,11.457
18.37,11.148,10.778
-7.09,4.782,4.836
26.22,3.504,2.423
-18.29,0.095,1.096
19.6,1.423,0.64
3.47,13.38,13.185
9.55,13.945,13.451
-23.18,10.236,10.819
-19.77,4.427,4.454
23.05,8.911,8.531
9.13,3.95,3.448
9.23,10.622,10.143
5.47,1.282,1.213
7.5,9.943,9.784
28.88,1.979,0.484
-17.63,11.431,11.69
27.44,4.564,3.181
-13.8,1.824,2.647
25.66,6.835,5.915
7.87,14.528,14.498
-21.58,3.212,3.834
-9.97,9.794,10.017
11.14,11.741,11.565
24.83,8.166,6.879
-19.18,0.923,1.349
26.03,10.075,8.902
2.09,2.754,2.653
-15.68,14.461,14.667
-19.95,0.144,1.044
-16.34,3.134,3.581
29.84,0.223,-0.082
19.24,7.034,6.358
21.81,12.676,12.168
-17.93,3.339,3.383
-6.58,14.103,14.371
-27.16,0.371,0.495
4.38,11.68,11.554
19.47,3.906,2.969
17.62,7.433,6.396
-24.78,11.287,11.968
